epoch,accuracy,loss,val_accuracy,val_loss
374,0.9857915639877319,0.039861489087343216,0.6333705186843872,2.049184560775757
375,0.9857566952705383,0.03892160579562187,0.6330915093421936,2.128365993499756
376,0.9852679371833801,0.04122870787978172,0.6332310438156128,2.064803123474121
377,0.9854773879051208,0.039719484746456146,0.6307198405265808,1.9814462661743164
378,0.9867690801620483,0.037577465176582336,0.6323939561843872,2.0213735103607178
379,0.9857915639877319,0.04089304432272911,0.6296038031578064,1.9977139234542847
380,0.9853028655052185,0.040805283933877945,0.6363002061843872,2.098513126373291
381,0.9871530532836914,0.03750083968043327,0.6337890625,2.053565740585327
382,0.9858614206314087,0.040741823613643646,0.6323939561843872,2.1255695819854736
383,0.9855821132659912,0.04053890332579613,0.6322544813156128,2.0428640842437744
384,0.9871530532836914,0.038584139198064804,0.6369977593421936,2.0320019721984863
385,0.9871879816055298,0.03792101889848709,0.6349051594734192,2.088794231414795
386,0.9862105250358582,0.04062783345580101,0.6335100531578064,2.0324912071228027
387,0.9863850474357605,0.039055563509464264,0.630859375,2.102078676223755
388,0.9861755967140198,0.03816045820713043,0.6382533311843872,2.093029737472534
389,0.9879559874534607,0.03475838527083397,0.6402064561843872,2.12630295753479
390,0.9865596294403076,0.039189595729112625,0.63671875,2.070713520050049
391,0.9858614206314087,0.03835391625761986,0.6337890625,2.0898258686065674
392,0.9863501191139221,0.03784141317009926,0.6368582844734192,2.116440534591675
393,0.9858962893486023,0.03976106271147728,0.6358817219734192,2.1257383823394775
394,0.9873625636100769,0.03681662306189537,0.6326729655265808,2.1650497913360596
395,0.9865247011184692,0.03806261345744133,0.63671875,2.0674970149993896
396,0.9859312176704407,0.04027457535266876,0.6344866156578064,2.0557446479797363
397,0.9871530532836914,0.03691009059548378,0.6356026530265808,1.9892089366912842
398,0.9870832562446594,0.03829140588641167,0.630859375,2.099444627761841
399,0.9878163933753967,0.03528090566396713,0.6346260905265808,2.1362974643707275
400,0.9863501191139221,0.03937157988548279,0.6316964030265808,2.017174243927002
401,0.9865247011184692,0.03820483759045601,0.6350446343421936,1.9935119152069092
402,0.986035943031311,0.03938400000333786,0.6349051594734192,2.111754894256592
403,0.9865944981575012,0.03964050114154816,0.640625,2.0475690364837646
404,0.9881305694580078,0.034417297691106796,0.6343470811843872,2.0327446460723877
405,0.9868040084838867,0.03690818324685097,0.6337890625,2.0560102462768555
406,0.9861057996749878,0.04075314477086067,0.6436942219734192,2.0020079612731934
407,0.986664354801178,0.038196440786123276,0.6356026530265808,2.0888619422912598
408,0.9866294264793396,0.03993363678455353,0.6350446343421936,2.1101746559143066
409,0.9871530532836914,0.03673585131764412,0.6319754719734192,2.0174002647399902
410,0.9882352948188782,0.03437665104866028,0.6369977593421936,2.1142637729644775
411,0.9870832562446594,0.037308238446712494,0.6353236436843872,2.0554025173187256
412,0.986664354801178,0.0386313796043396,0.6389508843421936,1.9908736944198608
413,0.9861755967140198,0.039211954921483994,0.6365792155265808,2.118056535720825
414,0.9870134592056274,0.03850366175174713,0.640625,2.0548176765441895
415,0.9875021576881409,0.0342041552066803,0.6360211968421936,2.0686352252960205
416,0.9877814650535583,0.03574153780937195,0.6389508843421936,2.0773799419403076
417,0.9865247011184692,0.03794344514608383,0.6379743218421936,2.055215358734131
418,0.986664354801178,0.03886684775352478,0.6337890625,2.061729669570923
419,0.9870134592056274,0.03729720786213875,0.6336495280265808,2.013824224472046
420,0.9868738055229187,0.03715800866484642,0.6358817219734192,2.068976879119873
421,0.9864549040794373,0.038604289293289185,0.6319754719734192,2.0790627002716064
422,0.9872927069664001,0.035842571407556534,0.6333705186843872,2.0968527793884277
423,0.9881305694580078,0.035703327506780624,0.6356026530265808,2.125901699066162
424,0.9877116680145264,0.03505442291498184,0.6350446343421936,2.1339306831359863
425,0.9875021576881409,0.036888111382722855,0.638671875,2.0856616497039795
426,0.9872927069664001,0.03710970655083656,0.6339285969734192,2.1227481365203857
427,0.9875370860099792,0.03642784059047699,0.6297432780265808,2.075502634048462
428,0.9863501191139221,0.03910055011510849,0.6319754719734192,2.0112621784210205
429,0.9874672889709473,0.03876073658466339,0.6329520344734192,2.051393747329712
430,0.9876068830490112,0.03643681854009628,0.6325334906578064,2.0389106273651123
431,0.9882702231407166,0.0345669724047184,0.6354631781578064,2.126438617706299
432,0.9868738055229187,0.03801097348332405,0.6337890625,2.0495920181274414
433,0.9865596294403076,0.037230368703603745,0.6396484375,2.0058670043945312
434,0.9884098172187805,0.033902883529663086,0.6300223469734192,2.120220899581909
435,0.9876068830490112,0.03634423762559891,0.6372767686843872,2.0367543697357178
436,0.9883050918579102,0.03502067178487778,0.6385323405265808,2.078071117401123
437,0.9876418113708496,0.03599508851766586,0.6340680718421936,2.125725269317627
438,0.9885843992233276,0.032148126512765884,0.6322544813156128,2.122073173522949
439,0.9870134592056274,0.036294855177402496,0.6354631781578064,2.098175525665283
440,0.9873625636100769,0.035444531589746475,0.6351841688156128,2.1324410438537598
441,0.9870832562446594,0.037095654755830765,0.6342076063156128,2.1404175758361816
442,0.9877814650535583,0.03462521359324455,0.6354631781578064,2.117311716079712
443,0.9876418113708496,0.035350196063518524,0.6381138563156128,2.086759328842163
444,0.9859312176704407,0.038992542773485184,0.6325334906578064,2.106041431427002
445,0.9880258440971375,0.033698920160532,0.6333705186843872,2.151029348373413
446,0.9898411631584167,0.030299456790089607,0.6385323405265808,2.0663251876831055
447,0.9870134592056274,0.03623039275407791,0.6364397406578064,2.062023639678955
448,0.9873276352882385,0.03618437051773071,0.6353236436843872,2.0217645168304443
449,0.9873625636100769,0.03532004728913307,0.6365792155265808,2.0853872299194336
450,0.987676739692688,0.03632428124547005,0.6349051594734192,2.115478038787842
451,0.9893873333930969,0.03280285373330116,0.634765625,2.0772294998168945
452,0.988689124584198,0.034195978194475174,0.6375557780265808,2.1334376335144043
453,0.9872578382492065,0.03632275015115738,0.6321149468421936,2.08520245552063
454,0.9882702231407166,0.03419790044426918,0.6336495280265808,2.120342969894409
455,0.9880607724189758,0.03436196595430374,0.6353236436843872,2.1210711002349854
456,0.9878861904144287,0.03457409515976906,0.6350446343421936,2.1465389728546143
457,0.9872927069664001,0.035517968237400055,0.6376953125,2.1691713333129883
458,0.9883400201797485,0.034521978348493576,0.6322544813156128,2.1313135623931885
459,0.9890382289886475,0.03122897259891033,0.6333705186843872,2.1501450538635254
460,0.9884447455406189,0.034147635102272034,0.6339285969734192,2.156193494796753
461,0.9884796738624573,0.03365219384431839,0.6340680718421936,2.1397972106933594
462,0.98774653673172,0.03315288573503494,0.6321149468421936,2.14323091506958
463,0.9891778826713562,0.03227490186691284,0.6360211968421936,2.1584830284118652
464,0.9885843992233276,0.03278553858399391,0.6333705186843872,2.1615989208221436
465,0.9883050918579102,0.032844867557287216,0.6357421875,2.2231955528259277
466,0.988619327545166,0.03229176253080368,0.6344866156578064,2.0716042518615723
467,0.9887240529060364,0.03357049822807312,0.6361607313156128,2.1568477153778076
468,0.9891778826713562,0.029769906774163246,0.6326729655265808,2.1903011798858643
469,0.9868738055229187,0.03611639887094498,0.6379743218421936,2.1970572471618652
470,0.9875720143318176,0.0358133502304554,0.6336495280265808,2.1109280586242676
471,0.988689124584198,0.034198302775621414,0.6361607313156128,2.0775961875915527
472,0.9882352948188782,0.03340272977948189,0.6346260905265808,2.153362989425659
473,0.9875021576881409,0.035872265696525574,0.6315569281578064,2.151535749435425
474,0.9886541962623596,0.033058010041713715,0.6296038031578064,2.119879961013794
475,0.9884447455406189,0.033016834408044815,0.6371372938156128,2.1036083698272705
476,0.9885843992233276,0.031587496399879456,0.6375557780265808,2.172623872756958
477,0.9879559874534607,0.034406792372465134,0.6316964030265808,2.1873629093170166
478,0.9884098172187805,0.03365344926714897,0.6315569281578064,2.158828020095825
479,0.9875021576881409,0.03479873389005661,0.6351841688156128,2.127068519592285
480,0.9883400201797485,0.03288862109184265,0.6357421875,2.074721574783325
481,0.9885494709014893,0.03353390470147133,0.6325334906578064,2.13781476020813
482,0.9872927069664001,0.036596789956092834,0.6360211968421936,2.133085012435913
483,0.9892476797103882,0.030933700501918793,0.6326729655265808,2.2430598735809326
484,0.9883050918579102,0.033532604575157166,0.6354631781578064,2.1290738582611084
485,0.9874323606491089,0.03529420122504234,0.6357421875,2.1276190280914307
486,0.988689124584198,0.032587554305791855,0.6336495280265808,2.153099775314331
487,0.9887240529060364,0.031832508742809296,0.6372767686843872,2.0957558155059814
488,0.9880956411361694,0.0344473160803318,0.6344866156578064,2.0208518505096436
489,0.9882352948188782,0.033829089254140854,0.6357421875,2.1021628379821777
490,0.9884447455406189,0.03245638683438301,0.6339285969734192,2.0708658695220947
491,0.9882702231407166,0.03307698667049408,0.6311383843421936,2.1063458919525146
492,0.9874323606491089,0.033654410392045975,0.6311383843421936,2.222581386566162
493,0.9884098172187805,0.032381005585193634,0.6332310438156128,2.146934747695923
494,0.9884098172187805,0.03328203409910202,0.6363002061843872,2.112635850906372
495,0.9880258440971375,0.033852167427539825,0.6356026530265808,2.1617472171783447
496,0.9881305694580078,0.03212631866335869,0.6368582844734192,2.200169086456299
497,0.9879559874534607,0.03451232984662056,0.6363002061843872,2.0948808193206787
498,0.9879559874534607,0.03518574312329292,0.6342076063156128,2.1060166358947754
499,0.9885146021842957,0.030920041725039482,0.6311383843421936,2.1415703296661377
500,0.9891778826713562,0.03110259212553501,0.63671875,2.1414380073547363
501,0.9888287782669067,0.03046903945505619,0.6393694281578064,2.136249303817749
502,0.9880956411361694,0.03154369071125984,0.6336495280265808,2.095914840698242
503,0.9891429543495178,0.031693898141384125,0.6375557780265808,2.1153171062469482
504,0.9887938499450684,0.03267498314380646,0.6390904188156128,2.1053073406219482
505,0.9881654977798462,0.031426042318344116,0.6344866156578064,2.1981565952301025
506,0.9885146021842957,0.0332978256046772,0.6354631781578064,2.08915638923645
507,0.989701509475708,0.031219160184264183,0.6346260905265808,2.184380054473877
508,0.9890382289886475,0.03096766211092472,0.6344866156578064,2.125281572341919
509,0.9890731573104858,0.03196560963988304,0.634765625,2.135927438735962
510,0.9880956411361694,0.033580780029296875,0.63671875,2.1451938152313232
511,0.9892127513885498,0.029780881479382515,0.634765625,2.2284095287323
512,0.9883749485015869,0.03335116431117058,0.6354631781578064,2.087204694747925
513,0.9882702231407166,0.03243238851428032,0.6312779188156128,2.118636131286621
514,0.9884098172187805,0.03368170186877251,0.6358817219734192,2.067932605743408
515,0.988689124584198,0.030836371704936028,0.6342076063156128,2.122772216796875
516,0.9889335036277771,0.03176703304052353,0.6330915093421936,2.2281150817871094
517,0.9893524050712585,0.02956194244325161,0.6344866156578064,2.115553617477417
518,0.9885843992233276,0.0315127857029438,0.6349051594734192,2.153658390045166
519,0.9890731573104858,0.032487161457538605,0.6314173936843872,2.1751420497894287
520,0.9893873333930969,0.0289154015481472,0.6333705186843872,2.111668825149536
521,0.9890033006668091,0.030308876186609268,0.6314173936843872,2.135145902633667
522,0.9879559874534607,0.03242824599146843,0.6335100531578064,2.158086061477661
523,0.9884796738624573,0.032651763409376144,0.6351841688156128,2.201014757156372
524,0.9898411631584167,0.028709329664707184,0.6336495280265808,2.1320881843566895
525,0.9884796738624573,0.03261381760239601,0.6325334906578064,2.1712050437927246
526,0.9894571304321289,0.0298039298504591,0.6369977593421936,2.287376642227173
527,0.98875892162323,0.032364923506975174,0.6353236436843872,2.1720612049102783
528,0.9888985753059387,0.031048312783241272,0.630859375,2.1048924922943115
529,0.9893175363540649,0.029250986874103546,0.6351841688156128,2.088031530380249
530,0.9891429543495178,0.030309991911053658,0.6283482313156128,2.153512716293335
531,0.9893524050712585,0.03149315342307091,0.6318359375,2.1119463443756104
532,0.9899808168411255,0.029853355139493942,0.6376953125,2.1917383670806885
533,0.9892826080322266,0.03063005767762661,0.6307198405265808,2.170163869857788
534,0.9890731573104858,0.031296707689762115,0.6325334906578064,2.1799590587615967
535,0.9888636469841003,0.031070660799741745,0.638671875,2.149893045425415
536,0.988619327545166,0.03144041448831558,0.6346260905265808,2.0942506790161133
537,0.9894571304321289,0.030549274757504463,0.6375557780265808,2.1239564418792725
538,0.988619327545166,0.03310897946357727,0.6323939561843872,2.2374777793884277
539,0.9887938499450684,0.030722729861736298,0.634765625,2.1098275184631348
540,0.9893873333930969,0.03029867634177208,0.6343470811843872,2.2273106575012207
541,0.9892826080322266,0.03075304441154003,0.6344866156578064,2.1275112628936768
542,0.9904346466064453,0.028478028252720833,0.6349051594734192,2.162384271621704
543,0.9899109601974487,0.02822135202586651,0.6358817219734192,2.1483969688415527
544,0.9879909157752991,0.03268410637974739,0.6381138563156128,2.1963932514190674
545,0.9891429543495178,0.030150532722473145,0.6349051594734192,2.1598851680755615
546,0.9891778826713562,0.028432969003915787,0.6364397406578064,2.208178997039795
547,0.9902949929237366,0.029061323031783104,0.6342076063156128,2.150747060775757
548,0.9888985753059387,0.031536828726530075,0.6330915093421936,2.1263632774353027
549,0.9895967841148376,0.02912176586687565,0.6358817219734192,2.2093913555145264
550,0.9884098172187805,0.031220247969031334,0.6349051594734192,2.21825909614563
551,0.9892127513885498,0.028888538479804993,0.6328125,2.206054449081421
552,0.9895269870758057,0.03109242580831051,0.6337890625,2.192779302597046
553,0.9899109601974487,0.02908024936914444,0.6353236436843872,2.1604607105255127
554,0.9907837510108948,0.027560368180274963,0.6325334906578064,2.173534631729126
555,0.9899109601974487,0.030598854646086693,0.6336495280265808,2.281930923461914
556,0.9891429543495178,0.03218410536646843,0.6321149468421936,2.1530022621154785
557,0.9895967841148376,0.02902211621403694,0.6318359375,2.1764023303985596
558,0.9897364377975464,0.029848668724298477,0.6311383843421936,2.1724345684051514
559,0.988619327545166,0.031538818031549454,0.634765625,2.1104483604431152
560,0.9900156855583191,0.027838386595249176,0.6304408311843872,2.1950199604034424
561,0.9878861904144287,0.03195861354470253,0.6330915093421936,2.177654981613159
562,0.9902600646018982,0.027716953307390213,0.6305803656578064,2.2146785259246826
563,0.990329921245575,0.028102461248636246,0.6297432780265808,2.176220178604126
564,0.9890731573104858,0.031366631388664246,0.6342076063156128,2.186361789703369
565,0.9900156855583191,0.029160061851143837,0.6350446343421936,2.2602546215057373
566,0.9901553392410278,0.02740962989628315,0.6333705186843872,2.164977550506592
567,0.9901204109191895,0.027227915823459625,0.6328125,2.2768008708953857
568,0.9899458885192871,0.02695891633629799,0.6350446343421936,2.243891477584839
569,0.9893524050712585,0.029993072152137756,0.6336495280265808,2.1805031299591064
570,0.9895967841148376,0.029628552496433258,0.630859375,2.2578420639038086
571,0.9901204109191895,0.029026903212070465,0.6339285969734192,2.184083938598633
572,0.9897713661193848,0.02903098240494728,0.6326729655265808,2.164240598678589
573,0.9909233450889587,0.02495696395635605,0.6321149468421936,2.212878942489624
574,0.9892476797103882,0.03008170612156391,0.6315569281578064,2.243807554244995
575,0.9909582734107971,0.025396261364221573,0.6322544813156128,2.2152109146118164
576,0.990574300289154,0.026798442006111145,0.6333705186843872,2.169989585876465
577,0.9888287782669067,0.032593321055173874,0.63671875,2.2108895778656006
578,0.9892127513885498,0.03034019283950329,0.6361607313156128,2.2057714462280273
579,0.9891778826713562,0.03123658336699009,0.6339285969734192,2.1614460945129395
580,0.9902251958847046,0.02744019590318203,0.6330915093421936,2.2328572273254395
581,0.9894222617149353,0.029320847243070602,0.6319754719734192,2.308645725250244
582,0.9908186197280884,0.02753153070807457,0.6284877061843872,2.212277889251709
583,0.9886541962623596,0.03147399425506592,0.6333705186843872,2.2006523609161377
584,0.9905044436454773,0.02618093229830265,0.6336495280265808,2.1504881381988525
585,0.9892476797103882,0.029222900047898293,0.630859375,2.1669626235961914
586,0.9899808168411255,0.029562698677182198,0.634765625,2.243764638900757
587,0.990574300289154,0.027319150045514107,0.6371372938156128,2.236923933029175
588,0.9885843992233276,0.0317515954375267,0.6328125,2.2283341884613037
589,0.9895967841148376,0.02938772179186344,0.6319754719734192,2.1752429008483887
590,0.9900156855583191,0.02862788364291191,0.6344866156578064,2.1713640689849854
591,0.9897364377975464,0.027742084115743637,0.6315569281578064,2.2671761512756348
592,0.9895967841148376,0.02870388887822628,0.6333705186843872,2.191516160964966
593,0.9896665811538696,0.03006669506430626,0.6337890625,2.202166795730591
594,0.9905044436454773,0.02660493180155754,0.6305803656578064,2.224846363067627
595,0.9910979270935059,0.025976749137043953,0.6321149468421936,2.1972947120666504
596,0.9900506138801575,0.027769189327955246,0.6349051594734192,2.2108378410339355
597,0.9893175363540649,0.02841232158243656,0.6329520344734192,2.1937427520751953
598,0.9899109601974487,0.028782637789845467,0.6326729655265808,2.071852207183838
599,0.9902600646018982,0.027242090553045273,0.6357421875,2.149670362472534
600,0.990574300289154,0.025638047605752945,0.6360211968421936,2.194997549057007
601,0.9906790256500244,0.026004960760474205,0.6353236436843872,2.2804415225982666
602,0.9899808168411255,0.02718009427189827,0.6328125,2.1713547706604004
603,0.9907488226890564,0.025621633976697922,0.6349051594734192,2.2705647945404053
604,0.9898760914802551,0.028478942811489105,0.6314173936843872,2.2317166328430176
605,0.9906091690063477,0.02802233025431633,0.6293247938156128,2.1661250591278076
606,0.9901204109191895,0.02881072461605072,0.6351841688156128,2.230236053466797
607,0.9893175363540649,0.029835518449544907,0.63671875,2.199596881866455
608,0.989701509475708,0.028615852817893028,0.6315569281578064,2.208646059036255
609,0.9907837510108948,0.025473978370428085,0.6332310438156128,2.2544822692871094
610,0.9895269870758057,0.02780582569539547,0.6322544813156128,2.1941230297088623
611,0.990329921245575,0.028642702847719193,0.6346260905265808,2.204861879348755
612,0.9900855422019958,0.02830834500491619,0.6365792155265808,2.2058026790618896
613,0.9908884763717651,0.025425663217902184,0.6357421875,2.2665200233459473
614,0.9907837510108948,0.02579956315457821,0.6319754719734192,2.1933140754699707
615,0.9906790256500244,0.026691194623708725,0.6360211968421936,2.2691078186035156
616,0.9903647899627686,0.02689659781754017,0.6372767686843872,2.3381640911102295
617,0.989631712436676,0.029780536890029907,0.6344866156578064,2.2951958179473877
618,0.9911328554153442,0.025365397334098816,0.6376953125,2.250249147415161
619,0.9894571304321289,0.02981926128268242,0.642578125,2.204537868499756
620,0.9909582734107971,0.025798682123422623,0.6369977593421936,2.181185007095337
621,0.9903997182846069,0.028154635801911354,0.6340680718421936,2.228449583053589
622,0.9900506138801575,0.025853503495454788,0.6340680718421936,2.232769727706909
623,0.9905393719673157,0.02583945356309414,0.6382533311843872,2.2071707248687744
624,0.9893175363540649,0.02853471413254738,0.6349051594734192,2.1728742122650146
625,0.9898411631584167,0.027478331699967384,0.6322544813156128,2.216508150100708
626,0.9892826080322266,0.028593236580491066,0.6363002061843872,2.1770758628845215
627,0.989631712436676,0.028422072529792786,0.6296038031578064,2.182312488555908
628,0.9896665811538696,0.029220784083008766,0.6333705186843872,2.2185142040252686
629,0.990329921245575,0.027850445359945297,0.6326729655265808,2.1753971576690674
630,0.990644097328186,0.02643594890832901,0.6349051594734192,2.2071452140808105
631,0.9911677241325378,0.02421594224870205,0.6372767686843872,2.3040411472320557
632,0.9900506138801575,0.027266835793852806,0.6354631781578064,2.2456889152526855
633,0.9901553392410278,0.02699955180287361,0.6333705186843872,2.1938517093658447
634,0.9904695153236389,0.02709251269698143,0.6356026530265808,2.169515609741211
635,0.9899458885192871,0.02704162523150444,0.6326729655265808,2.2498481273651123
636,0.9915517568588257,0.023601124063134193,0.6323939561843872,2.3085217475891113
637,0.9909932017326355,0.026436977088451385,0.6283482313156128,2.1968603134155273
638,0.9910629987716675,0.02458619326353073,0.6336495280265808,2.285902261734009
639,0.9900156855583191,0.02738020196557045,0.6326729655265808,2.1394712924957275
640,0.9891778826713562,0.028858166188001633,0.6325334906578064,2.2347259521484375
641,0.9894920587539673,0.02901296876370907,0.6328125,2.2536981105804443
642,0.9893873333930969,0.028106093406677246,0.6330915093421936,2.219813585281372
643,0.9898062348365784,0.02705894410610199,0.6350446343421936,2.25468111038208
644,0.9893175363540649,0.028072496876120567,0.6342076063156128,2.1842734813690186
645,0.9903997182846069,0.025671757757663727,0.6335100531578064,2.2584760189056396
646,0.9908535480499268,0.026478875428438187,0.6361607313156128,2.248300552368164
647,0.9901902675628662,0.02649105153977871,0.6336495280265808,2.2141072750091553
648,0.9899109601974487,0.025754710659384727,0.6343470811843872,2.290321111679077
649,0.990713894367218,0.025939026847481728,0.6349051594734192,2.3009629249572754
650,0.9903647899627686,0.025713426992297173,0.6363002061843872,2.278996467590332
651,0.990574300289154,0.02613329514861107,0.6321149468421936,2.2834441661834717
652,0.9898411631584167,0.02660432830452919,0.6364397406578064,2.2266299724578857
653,0.9910979270935059,0.0250175129622221,0.6342076063156128,2.2361724376678467
654,0.9911677241325378,0.025282902643084526,0.6340680718421936,2.2238681316375732
655,0.9890731573104858,0.028207801282405853,0.6351841688156128,2.199859857559204
656,0.9908884763717651,0.027480799704790115,0.6358817219734192,2.201817750930786
657,0.9896665811538696,0.027946192771196365,0.6332310438156128,2.1725010871887207
658,0.9906790256500244,0.027286214753985405,0.6365792155265808,2.2688615322113037
659,0.9905044436454773,0.02724280394613743,0.6333705186843872,2.2616701126098633
660,0.990574300289154,0.026056205853819847,0.6390904188156128,2.283564567565918
661,0.9912724494934082,0.024480139836668968,0.6309989094734192,2.3037679195404053
662,0.9899458885192871,0.027941487729549408,0.6343470811843872,2.201105833053589
663,0.990713894367218,0.025658080354332924,0.6382533311843872,2.2100892066955566
664,0.9908884763717651,0.02551552839577198,0.63671875,2.1741864681243896
665,0.9901204109191895,0.02614467963576317,0.6361607313156128,2.2809641361236572
666,0.9900506138801575,0.026076048612594604,0.6333705186843872,2.3273868560791016
667,0.9909932017326355,0.026349211111664772,0.6322544813156128,2.2245709896087646
668,0.9914121031761169,0.02620461955666542,0.6330915093421936,2.1919357776641846
669,0.9906790256500244,0.025650419294834137,0.6290457844734192,2.2118465900421143
670,0.9911328554153442,0.025677697733044624,0.6354631781578064,2.260439395904541
671,0.9918659329414368,0.02409292571246624,0.6325334906578064,2.263512134552002
672,0.991342306137085,0.02390868403017521,0.6342076063156128,2.2999348640441895
673,0.9898062348365784,0.02738996595144272,0.6360211968421936,2.2266266345977783
674,0.990574300289154,0.025468837469816208,0.6333705186843872,2.2042253017425537
675,0.9908884763717651,0.024920495226979256,0.6357421875,2.2552075386047363
676,0.9901902675628662,0.027628520503640175,0.6364397406578064,2.168395519256592
677,0.9913771748542786,0.026555214077234268,0.6343470811843872,2.241790294647217
678,0.991342306137085,0.025569170713424683,0.6314173936843872,2.2342469692230225
679,0.9909932017326355,0.02557392418384552,0.6344866156578064,2.1999754905700684
680,0.9910629987716675,0.02700314298272133,0.6365792155265808,2.1377415657043457
681,0.989701509475708,0.028340108692646027,0.6321149468421936,2.2944605350494385
682,0.9904695153236389,0.02578047476708889,0.6357421875,2.241511821746826
683,0.990329921245575,0.026834851130843163,0.6374163031578064,2.214263916015625
684,0.9903997182846069,0.02658114582300186,0.6407645344734192,2.2242684364318848
685,0.9909582734107971,0.026874488219618797,0.6349051594734192,2.1585867404937744
686,0.9912375807762146,0.026600295677781105,0.6349051594734192,2.164050340652466
687,0.9917961359024048,0.024660130962729454,0.6354631781578064,2.249255657196045
688,0.9916215538978577,0.023614000529050827,0.6309989094734192,2.2836248874664307
689,0.990329921245575,0.02849118411540985,0.6351841688156128,2.264697313308716
690,0.9909233450889587,0.025389205664396286,0.6336495280265808,2.224578380584717
691,0.9907488226890564,0.02608412317931652,0.6330915093421936,2.214271306991577
692,0.9915168285369873,0.024616796523332596,0.6379743218421936,2.231297016143799
693,0.9908535480499268,0.025653628632426262,0.6326729655265808,2.2481112480163574
694,0.9902251958847046,0.026788776740431786,0.6301618218421936,2.1090266704559326
695,0.9902251958847046,0.026510396972298622,0.6360211968421936,2.1936850547790527
696,0.9907837510108948,0.025587167590856552,0.6374163031578064,2.2066900730133057
697,0.9911328554153442,0.02471032738685608,0.6349051594734192,2.1781914234161377
698,0.9920055866241455,0.022498345002532005,0.6351841688156128,2.2128195762634277
699,0.9917612075805664,0.023544399067759514,0.6382533311843872,2.273494243621826
700,0.9909582734107971,0.02649202011525631,0.6307198405265808,2.212672710418701
701,0.9905393719673157,0.02505701780319214,0.6393694281578064,2.231947422027588
702,0.9912026524543762,0.0239076130092144,0.6332310438156128,2.2860968112945557
703,0.9908884763717651,0.025054411962628365,0.6344866156578064,2.228015661239624
704,0.9920753836631775,0.025249099358916283,0.6381138563156128,2.3198752403259277
705,0.9915168285369873,0.025568515062332153,0.6350446343421936,2.2754931449890137
706,0.9915866851806641,0.023503003641963005,0.6343470811843872,2.307039737701416
707,0.9911328554153442,0.025477534160017967,0.6343470811843872,2.186023712158203
708,0.9902949929237366,0.025568071752786636,0.6316964030265808,2.309785842895508
709,0.9910979270935059,0.024389196187257767,0.6350446343421936,2.353755235671997
710,0.9908186197280884,0.025017136707901955,0.6346260905265808,2.228947401046753
711,0.990329921245575,0.026628198102116585,0.6344866156578064,2.264819383621216
712,0.9918659329414368,0.022309109568595886,0.6351841688156128,2.324424982070923
713,0.9910629987716675,0.023001406341791153,0.6342076063156128,2.2750418186187744
714,0.9910281300544739,0.025254473090171814,0.6354631781578064,2.280522584915161
715,0.9906790256500244,0.025784920901060104,0.6343470811843872,2.275219678878784
716,0.9900156855583191,0.026337893679738045,0.630859375,2.309131383895874
717,0.9906091690063477,0.025851832702755928,0.6323939561843872,2.2686097621917725
718,0.9901902675628662,0.02664935775101185,0.6339285969734192,2.2668120861053467
719,0.9913771748542786,0.02352806366980076,0.6346260905265808,2.2465367317199707
720,0.9918659329414368,0.023996658623218536,0.6346260905265808,2.216264486312866
721,0.9918310642242432,0.023263901472091675,0.6351841688156128,2.2422354221343994
722,0.9922499656677246,0.02151063084602356,0.6364397406578064,2.2275609970092773
723,0.9907837510108948,0.024626346305012703,0.6322544813156128,2.266296863555908
724,0.9903997182846069,0.027996910735964775,0.6375557780265808,2.2191615104675293
725,0.9920055866241455,0.021739693358540535,0.6357421875,2.151188850402832
726,0.9913771748542786,0.02494603395462036,0.6396484375,2.338843584060669
727,0.9909582734107971,0.024980682879686356,0.6363002061843872,2.230907440185547
728,0.9912375807762146,0.025135984644293785,0.6314173936843872,2.192411422729492
729,0.9916215538978577,0.023130953311920166,0.6325334906578064,2.2026898860931396
730,0.9910979270935059,0.023774048313498497,0.6353236436843872,2.2718560695648193
731,0.9909932017326355,0.02594730444252491,0.6379743218421936,2.2632839679718018
732,0.9915866851806641,0.023140285164117813,0.6365792155265808,2.18375563621521
733,0.9914470314979553,0.023017829284071922,0.6360211968421936,2.288504123687744
734,0.9914121031761169,0.024363525211811066,0.6322544813156128,2.2921547889709473
735,0.9925641417503357,0.021339954808354378,0.6378348469734192,2.376476526260376
736,0.9914819598197937,0.023619623854756355,0.6353236436843872,2.3300678730010986
737,0.9919008612632751,0.02252177707850933,0.6336495280265808,2.2417752742767334
738,0.9918310642242432,0.022422324866056442,0.6335100531578064,2.3853049278259277
739,0.9902949929237366,0.0260088499635458,0.6390904188156128,2.3014867305755615
740,0.9912375807762146,0.024528881534934044,0.6333705186843872,2.2503349781036377
741,0.9908535480499268,0.024803366512060165,0.6350446343421936,2.324589252471924
742,0.991656482219696,0.023808324709534645,0.6400669813156128,2.3344855308532715
743,0.991342306137085,0.024134144186973572,0.6346260905265808,2.301994800567627
744,0.9908884763717651,0.02434653230011463,0.6333705186843872,2.3382620811462402
745,0.9914819598197937,0.023615548387169838,0.6328125,2.3143577575683594
746,0.991342306137085,0.023774338886141777,0.6363002061843872,2.3543694019317627
747,0.9920405149459839,0.021998465061187744,0.6339285969734192,2.2655258178710938
748,0.9914470314979553,0.024731000885367393,0.6318359375,2.3060379028320312
749,0.9912026524543762,0.024389225989580154,0.6325334906578064,2.3278706073760986
